/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_GluGluHToTauTau.root,GluGluHToTauTau,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_GluGluHToWWTo2L2Nu.root,GluGluHToWWTo2L2Nu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_HWplusJ_HToWW.root,HWplusJ_HToWW,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_HWminusJ_HToWW.root,HWminusJ_HToWW,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_HZJ_HToWW.root,HZJ_HToWW,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_VBFHToWWTo2L2Nu.root,VBFHToWWTo2L2Nu,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_WminusHToTauTau.root,WminusHToTauTau,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_WplusHToTauTau.root,WplusHToTauTau,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ZHToTauTau.root,ZHToTauTau,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ttHToNonbb.root,ttHToNonbb,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_ttHTobb.root,ttHTobb,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_SingleMuon-Run2018A.root,SingleMuon-Run2018A,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_SingleMuon-Run2018B.root,SingleMuon-Run2018B,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_SingleMuon-Run2018C.root,SingleMuon-Run2018C,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_SingleMuon-Run2018D.root,SingleMuon-Run2018D,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_EGamma-Run2018A.root,EGamma-Run2018A,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_EGamma-Run2018B.root,EGamma-Run2018B,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_EGamma-Run2018C.root,EGamma-Run2018C,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_EGamma-Run2018D.root,EGamma-Run2018D,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_MuonEG-Run2018A.root,MuonEG-Run2018A,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_MuonEG-Run2018B.root,MuonEG-Run2018B,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_MuonEG-Run2018C.root,MuonEG-Run2018C,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_MuonEG-Run2018D.root,MuonEG-Run2018D,2018,0,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018A-MuTau.root,Embedded-Run2018A-MuTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018B-MuTau.root,Embedded-Run2018B-MuTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018C-MuTau.root,Embedded-Run2018C-MuTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018D-MuTau.root,Embedded-Run2018D-MuTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018A-ElTau.root,Embedded-Run2018A-ElTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018B-ElTau.root,Embedded-Run2018B-ElTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018C-ElTau.root,Embedded-Run2018C-ElTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018D-ElTau.root,Embedded-Run2018D-ElTau,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018A-ElMu.root,Embedded-Run2018A-ElMu,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018B-ElMu.root,Embedded-Run2018B-ElMu,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018C-ElMu.root,Embedded-Run2018C-ElMu,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Embedded-Run2018D-ElMu.root,Embedded-Run2018D-ElMu,2018,0,1
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-100.root,Cascade_VBF_MA1-15_MA2-100,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-110.root,Cascade_VBF_MA1-15_MA2-110,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-30.root,Cascade_VBF_MA1-15_MA2-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-40.root,Cascade_VBF_MA1-15_MA2-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-50.root,Cascade_VBF_MA1-15_MA2-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-60.root,Cascade_VBF_MA1-15_MA2-60,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-70.root,Cascade_VBF_MA1-15_MA2-70,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-80.root,Cascade_VBF_MA1-15_MA2-80,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-15_MA2-90.root,Cascade_VBF_MA1-15_MA2-90,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-100.root,Cascade_VBF_MA1-20_MA2-100,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-40.root,Cascade_VBF_MA1-20_MA2-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-50.root,Cascade_VBF_MA1-20_MA2-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-60.root,Cascade_VBF_MA1-20_MA2-60,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-70.root,Cascade_VBF_MA1-20_MA2-70,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-80.root,Cascade_VBF_MA1-20_MA2-80,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-20_MA2-90.root,Cascade_VBF_MA1-20_MA2-90,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-30_MA2-60.root,Cascade_VBF_MA1-30_MA2-60,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-30_MA2-70.root,Cascade_VBF_MA1-30_MA2-70,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-30_MA2-80.root,Cascade_VBF_MA1-30_MA2-80,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_VBF_MA1-30_MA2-90.root,Cascade_VBF_MA1-30_MA2-90,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-100.root,Cascade_ggH_MA1-15_MA2-100,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-110.root,Cascade_ggH_MA1-15_MA2-110,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-30.root,Cascade_ggH_MA1-15_MA2-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-40.root,Cascade_ggH_MA1-15_MA2-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-50.root,Cascade_ggH_MA1-15_MA2-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-60.root,Cascade_ggH_MA1-15_MA2-60,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-70.root,Cascade_ggH_MA1-15_MA2-70,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-80.root,Cascade_ggH_MA1-15_MA2-80,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-15_MA2-90.root,Cascade_ggH_MA1-15_MA2-90,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-100.root,Cascade_ggH_MA1-20_MA2-100,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-40.root,Cascade_ggH_MA1-20_MA2-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-50.root,Cascade_ggH_MA1-20_MA2-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-60.root,Cascade_ggH_MA1-20_MA2-60,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-70.root,Cascade_ggH_MA1-20_MA2-70,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-80.root,Cascade_ggH_MA1-20_MA2-80,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-20_MA2-90.root,Cascade_ggH_MA1-20_MA2-90,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-30_MA2-60.root,Cascade_ggH_MA1-30_MA2-60,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-30_MA2-70.root,Cascade_ggH_MA1-30_MA2-70,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-30_MA2-80.root,Cascade_ggH_MA1-30_MA2-80,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_Cascade_ggH_MA1-30_MA2-90.root,Cascade_ggH_MA1-30_MA2-90,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-20-MA1-15.root,NonCascade_VBF_MA2-20-MA1-15,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-30-MA1-15.root,NonCascade_VBF_MA2-30-MA1-15,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-30-MA1-20.root,NonCascade_VBF_MA2-30-MA1-20,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-40-MA1-20.root,NonCascade_VBF_MA2-40-MA1-20,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-40-MA1-30.root,NonCascade_VBF_MA2-40-MA1-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-50-MA1-30.root,NonCascade_VBF_MA2-50-MA1-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-50-MA1-40.root,NonCascade_VBF_MA2-50-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-60-MA1-30.root,NonCascade_VBF_MA2-60-MA1-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-60-MA1-40.root,NonCascade_VBF_MA2-60-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-60-MA1-50.root,NonCascade_VBF_MA2-60-MA1-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-70-MA1-40.root,NonCascade_VBF_MA2-70-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-70-MA1-50.root,NonCascade_VBF_MA2-70-MA1-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_VBF_MA2-80-MA1-40.root,NonCascade_VBF_MA2-80-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-20-MA1-15.root,NonCascade_ggH_MA2-20-MA1-15,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-30-MA1-15.root,NonCascade_ggH_MA2-30-MA1-15,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-30-MA1-20.root,NonCascade_ggH_MA2-30-MA1-20,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-40-MA1-20.root,NonCascade_ggH_MA2-40-MA1-20,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-40-MA1-30.root,NonCascade_ggH_MA2-40-MA1-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-50-MA1-30.root,NonCascade_ggH_MA2-50-MA1-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-50-MA1-40.root,NonCascade_ggH_MA2-50-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-60-MA1-30.root,NonCascade_ggH_MA2-60-MA1-30,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-60-MA1-40.root,NonCascade_ggH_MA2-60-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-60-MA1-50.root,NonCascade_ggH_MA2-60-MA1-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-70-MA1-40.root,NonCascade_ggH_MA2-70-MA1-40,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-70-MA1-50.root,NonCascade_ggH_MA2-70-MA1-50,2018,1,0
/eos/cms/store/group/phys_susy/AN-24-166/pdas/condorPostProcessing/2025-05-24-16h59m_May_skim-2018/info_postprocessed_NonCascade_ggH_MA2-80-MA1-40.root,NonCascade_ggH_MA2-80-MA1-40,2018,1,0
